ID,logFC,Pvalue
GBP5,11.72548204,0
IDO1,9.935086585,0
C1S,7.034690982,0
GBP4,6.398382312,0
HLA-DPB1,6.336274021,0
HLA-DPA1,5.994387188,0
HLA-DRA,5.679854184,0
HLA-DRB1,4.504470988,6.37E-301
C1R,4.856881223,1.00E-297
HLA-F,5.241182759,3.64E-256
HCP5,4.350023484,1.00E-252
HLA-DMB,4.258900293,2.69E-244
HLA-B,3.988760691,3.98E-239
WARS,3.990707942,7.52E-238
GBP1,3.800590819,3.24E-236
TAP1,3.793169739,5.46E-235
TRIM22,4.03540244,1.69E-210
IFITM1,3.641709422,3.08E-206
GBP2,3.444762831,6.22E-202
PSMB9,3.409961372,1.05E-194
IRF1,3.366291929,1.15E-194
IFI27,3.731410638,1.21E-188
CD74,3.411826748,9.27E-182
CTSS,4.671591763,1.42E-178
STAT1,3.248411069,4.67E-174
GBP1P1,7.499826722,1.65E-173
CIITA,3.131049916,4.58E-169
HLA-DQB1,6.69256622,6.63E-165
EPSTI1,4.700947409,1.09E-164
CXCL11,8.39685373,2.71E-163
HLA-DOA,7.184130693,2.18E-157
RARRES3,3.265099911,1.14E-146
AIM2,3.062237485,1.19E-144
HLA-DRB5,4.413460422,5.79E-141
HLA-DMA,2.791609536,2.88E-140
HLA-C,2.803492135,3.66E-134
APOL3,3.118751939,1.98E-129
PSMB10,2.745181244,6.20E-129
IFI44L,3.760027442,2.06E-125
UBE2L6,2.562553171,8.92E-122
NLRC5,2.558435572,8.25E-120
ICAM1,2.491836903,1.10E-115
PARP9,2.497549461,2.53E-113
PSMB8,2.44176864,7.65E-112
PARP14,2.409139776,4.72E-109
BTN3A2,2.406089531,8.52E-109
BTN3A3,2.384916818,4.56E-106
APOL6,2.37185347,7.01E-106
XAF1,2.967700776,7.09E-105
HLA-A,2.412182338,3.27E-100
SERPING1,4.67230677,8.72E-100
C4B,4.840240122,1.64E-99
APOL1,2.309716431,1.14E-96
BATF2,3.579806044,5.43E-95
SAMD9L,2.250772082,1.26E-93
ETV7,5.571401392,6.88E-90
BTN3A1,2.095518163,2.53E-84
SECTM1,2.361013058,4.61E-82
PTGS2,2.072660623,9.85E-82
TAPSAR1,2.81862196,4.53E-79
APOL2,2.101272923,7.72E-79
HLA-H,2.328253985,1.38E-76
IFI6,2.173046788,2.32E-76
HLA-E,2.032278916,6.78E-75
CXCL9,10.18472763,6.78E-75
B2M,2.056740193,1.65E-74
LGALS9,3.810107435,9.38E-73
DDX60,1.946088559,1.21E-72
DTX3L,1.928203137,3.08E-72
GBP3,1.920303354,3.79E-72
CXCL10,6.516167731,1.81E-71
SLC15A3,3.172876519,2.95E-71
BST2,1.907725531,3.25E-71
IFI35,1.916907994,5.92E-71
TRIM69,2.045793954,6.32E-71
TAP2,1.890325493,4.34E-70
HLA-DRB6,4.54190599,1.64E-69
SLC12A7,2.509235231,6.87E-69
OAS2,1.860582673,9.00E-68
IL32,4.502001455,1.05E-67
TNFSF10,2.265898915,1.94E-66
ODF3B,2.605444754,7.61E-64
CHAC1,2.232179483,6.64E-63
MX1,2.774682566,8.82E-61
C2,3.774771917,1.09E-60
CSF3,2.261558818,3.69E-60
ISG20,2.451004316,1.99E-59
IL1B,2.043049061,4.79E-59
IL18BP,2.326175249,1.47E-56
TYMP,2.193265316,2.71E-56
BIRC3,1.685607008,4.58E-56
IFIT3,1.676172942,6.95E-56
TLR3,2.049654036,8.22E-56
IL8,1.676378542,1.96E-55
PSME2,1.646041264,4.92E-54
OAS3,1.652149024,5.25E-54
LAP3,1.637289231,1.72E-53
LGALS17A,9.512460332,2.78E-53
HLA-DQA1,9.505809743,3.64E-53
RTP4,4.612562866,8.39E-52
CASP1,3.155940556,1.22E-51
TNFSF13B,4.334043463,5.65E-48
IL6,2.739034588,2.04E-47
TRIM21,1.572662407,1.07E-42
TRANK1,1.5608537,1.92E-42
RP11-274E7.2,1.816024419,2.89E-42
HLA-DQB2,5.837040657,8.12E-42
IFIH1,1.68667721,1.66E-41
CTSO,1.75467692,1.83E-41
IFITM3,1.418744306,4.41E-40
CXCL1,2.061999895,6.09E-40
GBP6,4.747177686,1.13E-39
PSME2P2,1.642902608,4.74E-39
SESN2,1.49844765,1.28E-38
NMI,1.395259454,1.74E-37
FBXO6,3.005609229,1.84E-37
PSME1,1.359255248,3.89E-37
KLF4,1.330315432,8.08E-36
CYP1B1,1.34855828,9.49E-36
C4A,2.890684436,1.66E-35
ISG15,1.35322509,2.09E-35
UBA7,1.377307447,6.08E-35
CX3CL1,3.980780701,9.15E-34
PARP10,1.295485505,2.36E-33
MUC5AC,2.086807434,4.76E-33
TNFAIP3,1.604634685,2.24E-32
OAS1,1.806627813,1.26E-31
TNFRSF14,1.489687271,2.44E-30
PATL2,2.324748213,2.78E-30
HAPLN3,1.936608869,8.42E-30
ERAP1,1.201910898,2.01E-29
OPTN,1.198661644,2.94E-29
IL15RA,1.448815656,3.44E-29
TNFRSF10D,-1.190333031,8.99E-29
CFB,1.78263366,1.88E-28
SOD2,1.175036365,3.41E-28
IL12RB1,4.587490261,4.60E-28
MAL2,1.447805853,5.43E-28
CLIC2,2.161446982,7.52E-28
STAT2,1.152473806,4.86E-27
DDIT4,1.147096927,8.47E-27
SEMA3F,1.149963366,1.25E-26
CFH,1.142351499,1.36E-26
EFEMP1,-1.153933,1.66E-26
KISS1,-1.412440457,1.78E-26
MUC1,1.453351972,1.82E-26
PDE1C,-1.127949319,6.95E-26
TAPBP,1.151722696,1.64E-25
ZC3H12A,1.441765195,4.01E-25
PMAIP1,1.098771514,1.00E-24
CSF2,1.631206572,1.10E-24
XIRP1,4.975788354,1.40E-24
CEBPB,1.096609641,1.67E-24
TGFBI,-1.132075088,2.94E-24
LY6E,1.079780378,7.40E-24
PML,1.078513059,7.75E-24
MDK,1.067185149,2.81E-23
TNC,1.077043083,1.06E-22
